model,DM_MSE_avg,p_MSE_avg,DM_QL_avg,p_QL_avg
GHAR2H_Q,-3.283707442920482,0.02762241968260912,-3.0786336389695204,0.08233344088259172
GHAR3H_Q,-3.2511132912654075,0.03005205153231393,-3.0459129348917666,0.08345803116839234
GHAR2H_Q_IV,-2.8206510592413316,0.038876890672032746,-2.505852976500015,0.1501323759604122
GHAR3H_Q_IV,-2.7745544004632787,0.04336164420231439,-2.454107489122808,0.15786266256005355
GHAR2H_M,0.5312023474475313,0.3514720738564093,0.12812934955023672,0.2984022453626626
HAR_Q_IV,1.1435232966237723,0.3979435238361114,1.3791592576634475,0.30442364113554654
GNNHAR2L_Q_IV,1.1510090026649475,0.3998165098793015,1.3877234513276133,0.3070045380342109
GNNHAR5L_Q_IV,1.17134913515069,0.4002790119536574,1.3789193151403283,0.3129585395576666
GNNHAR4L_Q_IV,1.0570683514680568,0.4067702328924074,1.2657709284794674,0.31297241065551235
GHAR_Q_IV,1.1209008368104636,0.40612577187777515,1.397515410915562,0.31469517782214107
GNNHAR5L_M,0.2302644626304438,0.3187038727131317,-0.2055207429206853,0.319002985388455
GHAR_M,0.6612406029012193,0.36398031213047255,0.31506238116462076,0.325075724075428
GNNHAR3L_Q_IV,1.0473501552001319,0.39284442353588933,1.1610912225513175,0.32923579240110523
GNNHAR1L_Q_IV,1.1067365541373122,0.417778197604419,1.3749582923380437,0.32932015947509186
GNNHAR2L_M_IV,0.41135607740250374,0.3669382936442088,-0.15189127761971247,0.3298590639627984
GNNHAR4L_M,0.1755411705627288,0.32902518122785246,0.014565691487637243,0.34297463485961116
GHAR3H_M,0.5717171324071781,0.3544546731432248,0.04358914298190662,0.34752018991468087
GNNHAR2L_M,0.3473282414753872,0.3216841738393939,0.10280941060183203,0.3491819619428263
GNNHAR1L_M,0.4265524688480213,0.3570973295321647,0.18890446003378458,0.3600376593366947
GNNHAR4L_M_IV,0.47537842615644876,0.41562826219240345,0.04355915617344518,0.3682787288213125
GNNHAR3L_M,0.49601721245277997,0.34404719940908196,0.16939464529091527,0.3711872749611532
GNNHAR1L_M_IV,0.6834590494481941,0.43405959300948854,0.23939082938785805,0.38537254694971956
GNNHAR5L_Q,0.5877842042545832,0.3595701252350451,1.0146784476896404,0.39292126404063804
GHAR_Q,0.558879007180687,0.3860310862581507,0.9728946196685624,0.39308342689353076
GNNHAR5L_M_IV,0.47094767455172326,0.4208562111809056,0.06659471701456564,0.3967798968451006
GNNHAR3L_Q,0.5256498194947143,0.366962521381507,0.9718614856415527,0.40600909589900214
HAR_Q,0.40401219981623354,0.33376792575831515,0.8038439871520352,0.4063450549919481
GNNHAR3L_M_IV,0.6305496414826818,0.4021165321967572,0.1281128772087092,0.40665860403280446
GNNHAR4L_Q,0.45478174581665626,0.3781565463886354,0.899570119233132,0.41008976106425254
HAR_M_IV,0.7670961070252648,0.38410879502611683,0.34129446775887784,0.4191317965951584
GHAR_M_IV,0.7757246347175949,0.408032669082033,0.3645897372925985,0.4225471984887659
GNNHAR2L_Q,0.42099892903067315,0.393144924492328,0.829691474010689,0.4226250929566126
GHAR2H_M_IV,0.8054244926210327,0.406842493577589,0.377025582086579,0.4246218960724766
GHAR3H_M_IV,0.8021623668822172,0.40780947717366767,0.3624524531599157,0.42540025011368593
GNNHAR1L_Q,0.3864491509355325,0.37892684909655294,0.7835525452426451,0.43087436324678957
