Date,AAPL,ABBV,ABT,ACN,ADBE,AMAT,AMD,AMGN,AMT,AMZN,AVGO,AXP
2025-07-07,30.840715,30.840715,30.840715,30.840715,31.545527,37.304474,45.70421,31.119513,30.840715,33.03974,40.45775,30.840715
2025-07-08,30.840715,30.840715,30.840715,30.840715,31.50108,37.431046,46.369667,31.333311,30.840715,33.519257,40.168102,30.840715
2025-07-09,30.840715,30.840715,30.840715,30.840715,30.933525,36.977116,46.687016,31.286667,30.840715,34.07683,39.84896,30.840715
2025-07-10,30.840715,30.840715,30.840715,30.840715,30.840715,36.644814,47.10255,31.452951,30.840715,34.134293,39.52896,30.840715
2025-07-11,30.840715,30.840715,30.840715,30.840715,30.840715,36.266796,48.019146,31.454544,30.840715,34.294785,39.56925,30.840715
2025-07-14,30.840715,30.840715,30.840715,30.840715,30.840715,35.956024,48.596733,31.48744,30.840715,34.14508,39.402832,30.840715
2025-07-15,30.840715,30.840715,30.840715,30.840715,30.840715,35.782402,48.84893,31.43272,30.840715,34.02871,39.13001,30.840715
2025-07-16,30.840715,30.840715,30.840715,30.840715,30.840715,35.972374,49.652214,31.321733,30.840715,33.9738,39.068924,31.065105
2025-07-17,30.840715,30.840715,30.840715,30.840715,30.840715,36.127884,49.688286,31.356771,30.840715,33.929955,38.903503,30.919472
2025-07-18,30.840715,30.840715,30.840715,30.840715,30.840715,36.153385,50.416706,31.37337,30.840715,33.76079,38.66332,30.840715
2025-07-21,30.840715,30.840715,30.840715,30.840715,30.840715,36.202576,50.92315,31.599562,30.840715,33.65259,38.354366,30.840715
2025-07-22,30.840715,30.840715,30.840715,30.840715,30.840715,36.165455,51.44702,31.493591,30.840715,33.701305,38.23311,30.840715
2025-07-23,30.840715,31.18963,30.840715,30.840715,30.840715,36.484375,51.469147,31.426865,30.840715,33.81509,38.44621,30.840715
2025-07-24,30.840715,31.24528,30.840715,30.840715,30.840715,36.35959,51.617626,30.840715,30.840715,33.863,38.29602,30.840715
2025-07-25,30.840715,30.917017,30.840715,30.840715,30.840715,35.940434,51.264595,30.840715,30.840715,33.93283,37.94039,30.840715
2025-07-28,30.840715,30.95931,30.840715,30.840715,30.840715,35.911953,51.416016,30.840715,30.840715,33.732365,37.8996,30.840715
2025-07-29,30.840715,30.85089,30.840715,30.840715,30.840715,36.06018,51.915688,30.840715,30.840715,33.63548,37.590057,30.840715
2025-07-30,30.840715,30.944054,30.840715,30.840715,30.840715,36.238144,52.318237,30.840715,30.840715,33.846508,37.571133,30.840715
2025-07-31,30.840715,31.179531,30.840715,30.840715,30.840715,36.37313,52.688515,30.840715,30.840715,33.77356,37.464256,30.840715
2025-08-01,30.840715,30.840715,30.840715,30.840715,30.840715,37.186497,52.483246,30.840715,30.840715,34.019962,37.63289,30.840715
2025-08-04,30.840715,30.840715,30.840715,30.840715,30.840715,37.16532,53.24533,30.840715,30.840715,35.190872,38.15353,30.840715
2025-08-05,30.840715,30.840715,30.840715,30.840715,30.840715,37.105103,53.53481,31.016985,30.840715,34.05454,38.79161,30.840715
