Date,AAPL,ABBV,ABT,ACN,ADBE,AMAT,AMD,AMGN,AMT,AMZN,AVGO,AXP
2025-07-07,30.840715,30.840715,30.840715,30.840715,30.840715,31.019428,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715
2025-07-08,30.840715,30.840715,30.840715,30.840715,30.840715,30.87106,30.850477,30.840715,30.840715,30.840715,30.840715,30.840715
2025-07-09,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715
2025-07-10,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715
2025-07-11,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715,30.929476,30.840715,30.840715,30.840715,30.886986,30.840715
2025-07-14,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715,30.848553,30.840715
2025-07-15,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715
2025-07-16,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715,30.884506,30.840715
2025-07-17,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715
2025-07-18,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715
2025-07-21,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715
2025-07-22,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715
2025-07-23,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715
2025-07-24,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715
2025-07-25,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715
2025-07-28,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715
2025-07-29,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715
2025-07-30,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715
2025-07-31,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715
2025-08-01,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715
2025-08-04,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715
2025-08-05,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715,30.840715
