Date,AAPL,ABBV,ABT,ACN,ADBE,AMAT,AMD,AMGN,AMT,AMZN,AVGO,AXP
2025-07-07,19.539835,19.435574,20.153173,32.992317,31.193283,28.505033,47.34008,30.586637,16.75993,23.352848,36.051933,21.487877
2025-07-08,20.509182,20.19526,21.034473,34.553833,32.465866,29.94792,49.76249,32.590157,16.285397,22.90034,31.310446,22.730585
2025-07-09,19.95731,20.106009,20.481249,33.8696,32.33104,29.60944,48.626953,32.013275,15.863112,23.538166,30.904022,23.413166
2025-07-10,19.287176,20.126535,20.461088,34.435944,33.00386,29.411718,46.5372,32.003185,15.907347,23.419222,30.941677,23.319355
2025-07-11,19.286997,21.692518,20.396324,35.18148,32.940018,28.897842,48.102257,32.040234,15.902012,23.434923,31.451965,24.312262
2025-07-14,17.629198,21.999214,20.516672,35.90191,33.440872,28.669775,47.251602,32.61805,16.296824,22.27587,29.915667,25.51179
2025-07-15,17.864353,22.451626,20.662613,36.48432,29.176712,27.030737,45.71826,32.75496,16.101406,22.667774,27.79422,21.285418
2025-07-16,17.4012,23.952677,20.127851,35.57802,28.434095,26.336885,47.93389,32.342926,16.55254,22.059084,27.505384,24.891949
2025-07-17,17.30521,25.390347,19.769735,35.84974,26.279776,26.52651,40.95556,33.325768,17.951359,22.088652,27.482414,23.89363
2025-07-18,16.555273,22.939798,37.48974,36.309944,21.40584,26.343565,41.135162,32.507156,17.978245,21.913424,27.249954,23.875128
2025-07-21,16.578094,23.385382,38.923897,35.95234,21.16015,26.628618,42.52352,32.833138,18.086126,21.526,28.0216,25.597036
2025-07-22,15.046241,25.000181,38.81154,25.59147,21.360367,25.016214,42.71202,32.831017,17.985968,20.908777,28.07552,26.291811
2025-07-23,14.853827,24.729351,37.998856,25.625093,21.543627,27.342108,42.525528,33.818527,19.383848,20.85546,30.91073,25.72766
2025-07-24,14.9494295,25.279037,37.82276,22.70329,21.332062,27.143444,42.884407,24.794594,18.928205,20.546854,31.031542,26.151077
2025-07-25,14.709163,25.080637,35.123413,21.971128,21.200256,22.16462,37.919243,24.566845,18.691267,20.249704,28.88783,24.12483
2025-07-28,14.706183,25.101841,35.357613,21.28422,20.483194,22.194082,37.253845,24.865799,17.679077,20.249454,28.88609,24.431032
2025-07-29,14.937539,24.15157,35.047653,22.841997,20.919046,24.319921,40.126083,26.288363,19.9917,16.99986,29.139914,23.910599
2025-07-30,15.644939,23.933315,34.594208,22.554688,20.48204,24.070408,39.32969,25.689596,25.101002,16.938507,28.480255,23.409376
2025-07-31,14.801668,23.578703,34.307983,22.5041,21.193188,24.118534,38.419044,25.972733,26.143501,15.556485,28.082903,23.898518
2025-08-01,14.363898,22.100552,34.71167,22.837776,20.895222,30.260506,34.9933,23.702314,25.21123,16.40601,26.118893,23.683886
2025-08-04,14.57433,24.883345,34.632248,26.519928,19.611664,27.417158,37.46707,22.549301,26.17246,35.60047,26.701078,23.636566
2025-08-05,14.5605955,24.842953,35.51394,26.959356,20.941858,28.000221,37.648354,23.309721,26.200775,35.181183,27.91488,24.046457
