Date,AAPL,ABBV,ABT,ACN,ADBE,AMAT,AMD,AMGN,AMT,AMZN,AVGO,AXP,BA,BAC,BKNG,BLK,BMY,BRK.B,C,CAT,CL,CMCSA,COF,COP,COST,CRM,CSCO,CVS,CVX,DE,DHR,DIS,DUK,EMR,FDX,GD,GE,GILD,GM,GOOG,GOOGL,GS,HD,HON,IBM,INTC,INTU,ISRG,JNJ,JPM,KO,LIN,LLY,LMT,LOW,LRCX,MA,MCD,MDLZ,MDT,META,MMM,MO,MRK,MS,MSFT,MU,NEE,NFLX,NKE,NOW,NVDA,ORCL,PEP,PFE,PG,PLTR,PM,QCOM,RTX,SBUX,SCHW,SO,SPG,T,TMO,TMUS,TSLA,TXN,UBER,UNH,UNP,UPS,USB,V,VZ,WFC,WMT,XOM
2026-02-17,32.28798,24.962313,40.264725,48.20768,38.647957,59.55031,86.38232,37.982933,31.149897,33.49469,45.417305,27.213017,23.486757,23.886698,44.200813,35.443825,28.35493,16.767706,41.00116,41.567986,22.633358,25.175007,40.229378,28.514387,21.363163,44.274826,54.607162,61.094368,19.868359,28.358717,29.943787,43.311462,16.460346,43.756226,29.75083,25.565992,38.597984,34.798126,43.543037,23.209536,22.99713,35.418236,19.37481,24.672142,49.90493,96.15959,55.711723,24.752672,11.8032465,27.402435,18.23979,21.835356,54.80226,28.884716,24.594501,63.94982,25.337318,15.948656,16.234884,17.746267,48.401093,40.173653,28.845781,26.393766,36.535004,47.458122,74.56587,17.457104,30.508976,33.27182,64.34488,43.632057,62.127853,25.853176,26.905943,16.862354,68.42445,21.910452,38.16387,24.82479,31.24846,37.440926,18.071402,23.367264,29.030903,26.441336,30.838583,40.12616,40.32135,29.860962,80.904724,26.60884,28.261055,23.004538,24.282183,41.475174,28.453402,28.145947,26.347965
2026-02-18,34.44368,23.644535,41.10211,49.678116,39.003487,58.190315,87.90207,39.020447,31.169163,34.44149,46.189865,27.864994,22.866354,24.307981,45.20691,29.318653,27.181082,17.636501,39.88639,43.151688,23.830168,24.12158,40.447983,30.065489,22.123075,45.23374,55.832565,60.812683,21.524214,29.168732,31.225021,43.935936,17.786913,44.812172,29.325813,26.325756,41.240723,33.10987,44.692963,23.800741,23.60423,32.17402,21.332973,24.733515,48.69951,98.2498,58.453262,26.235641,11.704445,28.190989,17.561918,22.165106,54.52073,29.92546,26.619452,63.93882,26.053501,16.311005,23.821585,19.35333,49.462677,41.479904,30.108257,25.569508,30.754053,48.32167,73.90406,18.555902,31.361668,35.608765,65.39831,44.28463,64.323044,28.496689,27.310493,16.460941,70.19638,24.164942,39.52839,25.880524,31.550577,37.622787,22.164303,23.71782,29.080765,26.650843,29.387358,41.481903,40.04825,30.685333,82.4259,26.851797,30.774235,23.51019,25.551666,41.1923,29.129496,32.3843,27.678953
2026-02-19,33.49482,24.261148,40.101265,49.432777,38.49186,57.29017,85.55226,38.06761,32.83457,34.6641,45.077133,27.123407,23.434656,23.98107,46.204758,29.47929,26.944412,17.564613,39.555443,42.9103,23.300966,23.554897,39.965714,29.661757,22.468294,45.314026,54.678726,58.96846,21.610352,29.227268,30.888166,43.146034,18.143261,43.887154,28.79948,26.85964,40.23285,33.59765,44.532845,23.33963,23.17724,32.113808,20.812962,24.4198,47.66233,95.66201,58.993477,26.34426,11.361585,27.50913,17.224398,21.644037,53.221474,29.173532,25.958668,62.418915,25.571785,15.848524,23.289904,20.040531,48.12982,41.000168,29.24362,24.977898,31.93862,47.189697,73.85595,19.499084,31.134655,34.991783,64.31759,43.543777,63.339912,27.92346,26.624435,17.734043,69.12669,23.675611,38.6223,25.358774,30.689138,37.912025,22.012283,23.695791,31.097734,28.361773,31.458763,40.389824,39.482323,32.941986,79.96062,26.052843,29.97684,22.93319,24.876184,41.286095,28.69345,32.406647,28.34429
2026-02-20,31.374449,25.468805,40.096786,48.64833,38.34098,56.12848,85.67335,38.50724,30.991041,33.329285,40.7359,24.741587,24.314781,23.696209,49.53351,25.280867,25.755959,16.656294,36.352882,41.259262,24.491482,23.770042,38.219513,27.363102,22.724548,44.729385,53.936707,58.479187,21.463919,44.484474,31.404114,43.068893,18.231552,42.624817,26.388357,26.459482,37.75286,33.903824,43.460243,22.04632,21.942347,32.096535,20.809175,22.956985,45.542236,94.831856,58.778465,26.04444,11.131668,25.269997,17.17096,20.662968,53.12834,29.46625,23.610655,62.61592,25.542498,14.685867,24.593388,19.48888,46.969154,32.310425,29.214718,24.994764,29.880888,47.02546,74.01869,19.453648,31.215868,34.77317,64.24633,40.291237,60.742798,27.89507,27.595812,17.241539,69.031006,18.648539,37.27488,23.253239,30.631056,37.217903,26.174046,23.644804,31.030308,28.41436,30.5796,37.68415,40.439835,33.040627,79.31478,22.328207,29.967796,23.808302,24.832981,41.17486,28.133142,32.22812,28.472986
2026-02-23,31.540426,25.328651,39.951904,46.640984,37.856003,55.85373,80.698166,36.958534,31.225903,34.874184,40.55742,23.675743,24.123129,23.684986,48.725204,24.934925,25.678951,16.539316,36.135544,40.812897,24.315552,22.709532,38.415146,27.60326,21.802904,44.518356,53.708527,57.994728,21.61931,43.613693,28.401136,41.88636,18.150675,41.807556,26.123333,25.858816,37.992203,32.21106,41.254196,24.920252,25.296854,31.86228,19.097183,22.495216,44.547905,85.721275,58.727234,26.241785,13.705662,25.36693,17.203733,20.474426,51.585533,29.93817,20.236032,62.692978,25.679749,14.518707,24.23048,18.625938,46.865974,32.252617,29.285734,24.681446,29.721228,46.574677,71.2808,19.32787,31.91913,33.387398,64.479195,39.202553,62.45656,27.446722,27.439913,17.028017,68.91168,18.551432,36.950302,23.215115,29.414997,36.988785,26.443094,23.584827,30.913958,25.191654,30.447105,36.090088,39.743507,33.228676,78.21034,20.383493,29.457083,23.283178,24.830923,40.967155,28.222387,32.707077,29.777975
2026-02-24,32.306625,26.648415,19.831049,50.676155,40.288094,56.592674,81.26234,37.813545,31.785585,34.345703,41.161133,33.96987,24.424131,27.642206,52.25711,26.211092,26.155403,16.874418,39.93721,39.278954,25.327398,23.128836,42.175484,28.332197,22.154623,44.68711,55.794365,58.864433,22.0879,44.73091,28.969603,42.71676,17.363852,43.206642,25.912188,26.475431,26.744131,31.763689,42.779312,25.383085,25.867321,32.25453,19.655258,22.72225,66.324104,60.913757,55.407585,27.887957,14.313967,29.772879,17.311964,20.59271,55.16059,30.390379,21.936827,62.67318,33.153893,15.34605,26.13465,19.921907,44.958237,31.493929,30.36554,23.509497,34.682945,45.823997,73.365105,20.211517,31.341398,36.32003,63.270416,40.003204,64.42477,27.512733,28.413422,17.567741,70.065186,19.32699,37.697998,24.2822,31.042953,36.80606,24.735344,24.543938,31.661259,26.02236,31.565529,34.726295,40.464783,36.368958,79.645454,20.982801,30.40156,29.716883,30.305777,41.9422,31.438965,33.970436,31.073996
2026-02-25,32.04982,26.105064,19.6216,49.39106,42.023964,55.21888,85.728035,36.76146,30.960136,34.387886,40.675026,32.985687,24.659706,27.247246,55.11998,25.869005,25.462614,16.414286,39.092026,38.347687,24.76032,22.593426,43.21656,27.638182,22.004122,47.173492,54.248116,58.451286,21.505306,43.96073,28.236336,41.966217,16.88612,43.799545,25.407856,25.913773,26.370642,31.621809,42.16446,24.705633,25.20337,31.66258,20.29031,22.13257,65.04705,62.46467,54.498154,27.256289,14.073373,28.925934,16.910995,20.18556,53.975143,29.62785,22.013197,61.16996,32.296898,15.238926,25.653336,20.456842,43.75785,30.674498,29.585478,22.999731,34.13186,45.049393,71.91539,20.119688,32.605698,36.067528,62.36963,39.066574,64.66216,26.71291,27.721231,17.19505,68.227135,18.904953,38.767456,24.493849,30.905119,36.080696,24.090324,24.024582,31.236452,25.541094,30.704939,35.257202,41.38295,35.952927,77.87768,20.545628,29.549673,29.333294,29.434683,40.79975,30.6743,33.21599,30.732073
2026-02-26,30.734877,26.21188,19.315018,49.333282,41.943542,56.207,85.16809,36.5727,34.331024,34.778175,40.95076,33.829742,24.496656,28.505804,55.974144,26.181774,25.61142,16.143131,41.566055,38.475388,24.522001,24.836082,46.067055,27.849276,21.941614,49.13109,53.137352,59.092575,21.862925,46.432777,27.984316,41.889267,16.724459,44.011543,26.277664,26.95412,26.894226,31.542713,42.285393,23.989035,24.385355,32.118813,21.637093,22.321028,66.174545,58.795944,60.972702,28.485695,14.466888,29.407457,16.828115,20.180494,54.032516,30.672487,29.282543,61.21015,33.18547,14.972155,26.435549,20.439222,43.720108,29.96793,29.223837,23.351954,35.128304,46.34826,71.52955,20.526585,39.05906,36.319046,61.929848,39.16971,63.71421,26.85517,27.57826,17.78464,70.503975,18.740095,38.79792,24.684961,30.853086,36.924133,24.10511,24.061913,32.01548,25.388577,31.649855,34.682007,41.16755,37.06234,79.42036,21.248926,29.68664,29.767836,30.04389,41.412666,31.642931,33.34429,30.793186
2026-02-27,30.6709,26.077204,19.446375,59.165894,41.706863,58.6586,85.160164,37.041306,34.64199,32.875854,41.42498,35.181816,24.069746,28.726751,56.425636,25.917265,25.39237,15.417783,41.923996,39.451942,24.53184,22.580732,46.173935,27.708988,21.986767,51.13295,52.76825,26.312948,21.932869,46.628494,27.927912,41.841652,16.473501,44.819855,25.757532,28.052755,27.25769,31.851233,31.205454,24.428,24.779686,32.240364,21.027922,22.470922,66.80002,58.967865,63.286186,28.530968,14.743034,29.505562,16.633978,21.625658,53.52408,30.413252,29.147474,59.115685,33.070404,14.930928,26.37474,20.469517,43.65571,29.798695,29.28286,25.871784,35.881447,45.327644,70.27239,23.649347,39.833252,35.065094,64.44281,43.55787,63.091812,26.992846,26.510622,17.321611,70.726234,18.845533,38.69876,21.410305,30.682076,37.671356,24.051311,23.822409,31.494402,26.367666,32.359,35.193665,41.195274,38.582977,31.073263,21.236153,30.4347,30.450981,30.204142,41.263268,31.611597,33.493004,30.728462
2026-03-02,32.900276,26.786142,17.599178,59.524376,41.921333,58.832275,84.93411,36.034325,36.154182,33.447296,41.51023,44.601555,24.046679,33.38629,56.45755,26.796396,24.789295,15.331034,45.964172,40.17762,24.192547,22.304829,50.693214,28.459764,23.011871,51.658997,52.95729,26.291313,22.328787,46.63984,23.50722,41.87893,16.665682,45.032494,26.153189,27.299562,26.030624,33.675064,31.777063,25.069513,25.402166,41.774055,21.193108,20.86867,66.64423,46.58349,65.380104,28.589966,15.455679,30.582045,16.397738,21.929564,54.182426,31.288704,28.624315,59.52363,33.078796,15.688963,26.515577,20.61387,43.855812,29.412775,29.21752,27.486923,41.980827,45.41941,66.93996,24.287365,59.160652,35.744995,64.33052,45.504982,63.786934,26.915056,25.582712,17.690535,69.32429,18.947634,39.256996,22.966852,30.441687,38.586327,23.81092,23.600744,29.041796,25.805712,32.527657,35.487633,25.747517,38.412354,29.490301,19.158482,27.58501,34.301056,30.474005,41.35383,37.325386,34.43013,31.729326
