Date,AAPL,ABBV,ABT,ACN,ADBE,AMAT,AMD,AMGN,AMT,AMZN,AVGO,AXP,BA,BAC,BKNG,BLK,BMY,BRK.B,C,CAT,CL,CMCSA,COF,COP,COST,CRM,CSCO,CVS,CVX,DE,DHR,DIS,DUK,EMR,FDX,GD,GE,GILD,GM,GOOG,GOOGL,GS,HD,HON,IBM,INTC,INTU,ISRG,JNJ,JPM,KO,LIN,LLY,LMT,LOW,LRCX,MA,MCD,MDLZ,MDT,META,MMM,MO,MRK,MS,MSFT,MU,NEE,NFLX,NKE,NOW,NVDA,ORCL,PEP,PFE,PG,PLTR,PM,QCOM,RTX,SBUX,SCHW,SO,SPG,T,TMO,TMUS,TSLA,TXN,UBER,UNH,UNP,UPS,USB,V,VZ,WFC,WMT,XOM
2026-02-17,32.340233,25.143806,41.273064,48.54732,37.98808,59.288895,86.171234,38.7668,31.362354,32.92977,44.016624,27.01663,23.113272,24.003769,43.82272,36.238953,28.41598,17.359634,41.24743,41.497524,23.18589,24.599241,40.670464,28.673664,21.491804,43.42335,55.364853,62.06173,20.10168,27.920958,29.89858,43.58735,16.810633,44.458836,29.37679,26.027071,39.08604,35.04198,43.817085,22.360018,22.068085,35.709026,19.212246,25.003592,50.080418,97.23263,54.907326,24.556112,11.803663,27.579836,18.743357,21.773285,54.83441,29.014412,24.534655,63.11388,25.54201,16.115967,16.379166,17.361485,48.62601,40.79902,29.5333,26.362581,37.084843,48.145573,73.514534,17.156208,29.674505,33.17237,63.85981,42.79305,60.538105,25.96773,27.142012,17.288311,67.27829,21.543179,38.07701,24.627523,30.749287,37.491432,18.151054,23.592337,29.334196,26.146019,30.380714,39.41513,40.684425,29.023188,82.83042,27.03494,27.872997,23.077171,24.287605,42.366055,28.469316,27.367785,26.563335
2026-02-18,34.69435,23.74815,42.21608,49.685883,38.371788,57.823345,87.79367,39.718464,31.315685,33.90107,44.776066,27.702295,22.48388,24.469244,44.873577,29.929947,27.226671,18.301863,40.153282,43.105003,24.414255,23.589445,40.876343,30.167784,22.231445,44.344444,56.53164,61.83538,21.739737,28.74615,31.247925,44.277798,18.201014,45.460724,28.595211,26.797062,41.78731,33.236057,44.907196,22.957184,22.727549,32.364677,21.118906,25.069191,48.874138,99.34011,57.72362,26.091814,11.791963,28.508797,18.003006,22.142853,54.557823,30.037611,26.522663,63.00352,26.32051,16.42403,24.254564,19.504778,49.847225,42.15009,30.848463,25.503881,31.053345,49.172707,72.631516,18.265469,30.544128,35.081825,64.904305,43.43196,62.66584,28.7016,27.540285,16.839859,69.16988,23.786417,39.447952,25.718664,31.033281,37.69699,22.50525,23.913153,29.379251,26.35441,28.805492,40.751728,40.352345,29.904568,84.53208,27.316984,30.509796,23.551462,25.807814,42.14709,29.140356,31.800423,27.903423
2026-02-19,33.716003,24.36594,41.348423,49.423443,37.810883,56.8379,85.5007,38.834892,33.007404,34.19059,43.578827,27.082544,23.030054,24.182451,45.97089,30.116196,27.00587,18.115229,39.877197,42.8499,23.89867,23.049679,40.556717,29.607117,22.545311,44.355667,55.23088,60.166912,21.709105,28.854126,30.993418,43.554993,18.535696,44.517498,28.069136,27.289543,40.756924,33.70627,44.874634,22.515339,22.315578,32.359154,20.566563,24.676655,47.931503,96.84476,58.302242,26.237404,11.49369,27.842682,17.726097,21.562618,53.371758,29.30904,25.844336,61.58605,26.018972,15.993717,23.624117,20.405088,48.537853,41.645508,30.022968,24.901503,32.35972,48.07546,72.51246,19.2694,30.467903,34.380413,63.85719,42.642902,61.626686,28.14663,26.869665,18.151188,68.14444,23.343592,38.52077,25.131113,30.220335,38.12608,22.319246,23.953075,31.550852,28.237467,30.947338,39.690575,39.78639,32.309196,82.27056,26.580044,29.686045,23.049772,25.153679,42.34194,28.768679,31.83632,28.405542
2026-02-20,31.419552,25.537607,41.32775,48.583538,37.57012,55.499912,85.73055,39.314224,30.96953,32.767517,38.933025,24.46992,23.843884,23.73725,49.57682,25.657043,25.783241,17.078207,36.401096,41.062595,25.083534,23.297783,38.601624,27.079973,22.730412,43.634075,54.194595,59.763214,21.403805,44.959232,31.564846,43.503807,18.612633,43.072212,25.493856,26.765913,38.13396,33.99807,43.685745,21.071024,20.943157,32.173347,20.418705,23.07431,45.715115,96.10973,58.011757,25.85317,11.194139,25.394402,17.593819,20.476316,53.370064,29.468561,23.281881,61.70066,25.953844,14.635087,24.916895,19.577208,47.38182,32.621742,29.960876,24.941523,30.0116,47.905964,72.66834,19.133934,30.482569,34.018185,63.737877,39.255707,58.850777,28.14964,27.853012,17.678476,68.09868,18.146107,37.116577,22.805708,30.127777,37.365833,26.619698,23.760159,31.487343,28.312574,30.014769,36.902016,40.72607,32.349674,81.734825,22.60343,29.6612,23.78029,25.019894,42.26655,28.111366,32.100155,28.485182
2026-02-23,31.703514,25.382875,41.279984,46.58524,36.98922,55.247765,80.658394,37.710434,31.192703,34.42072,38.756424,23.504326,23.707018,23.784595,48.716747,25.318533,25.77302,16.987997,36.327106,40.724274,25.044655,22.14031,38.924217,27.45798,21.768726,43.36033,54.180523,59.38243,21.62206,43.92114,28.432951,42.311943,18.50663,42.34729,25.320784,26.185867,38.47732,32.28373,41.53756,24.069263,24.449413,32.016464,18.63058,22.680761,44.82603,86.744705,58.06887,26.066885,13.828335,25.530235,17.738987,20.35991,51.861397,29.921707,19.760414,61.875362,26.148167,14.494988,24.51924,18.607056,47.436527,32.711838,30.110804,24.667873,29.97504,47.547684,69.961105,19.074156,31.25713,32.61864,64.06265,38.185585,60.520725,27.809462,27.735016,17.551455,68.1122,18.120779,36.819317,22.825747,28.995176,37.19984,26.848078,23.801344,31.415602,25.016512,29.970858,35.353584,40.0929,32.679104,80.81898,20.55306,29.22884,23.306282,25.108006,42.172817,28.314014,32.602875,29.82774
2026-02-24,32.529194,26.770008,20.441679,50.578247,39.135517,55.85651,81.20274,38.58988,31.937532,33.834606,39.204803,33.78639,24.043224,27.752203,51.885284,26.526037,26.204672,17.289953,40.079327,39.147915,26.038908,22.70234,42.44562,28.178886,22.102062,43.22371,56.297398,60.30774,22.0752,44.99169,28.99608,43.189823,17.63147,43.79579,25.220123,26.81115,26.774836,31.763155,43.074203,24.556984,24.99297,32.238632,19.256937,22.978914,66.20712,60.97547,54.30671,27.747128,14.380695,29.927807,17.735245,20.514389,55.52572,30.333258,21.44654,61.773945,33.531105,15.3111,26.340054,19.801521,45.43096,32.003532,31.129328,23.462894,34.814953,46.790466,71.762794,19.830124,30.61098,35.86039,62.691067,38.876274,62.357693,27.672356,28.746527,18.011057,69.15173,18.934265,37.58633,23.974016,30.677738,36.932594,24.98604,24.759502,32.215656,25.842632,31.075745,33.82658,40.79113,35.668556,82.34856,21.247202,30.212908,29.745203,30.47436,43.059185,31.4865,33.759594,31.166431
2026-02-25,32.32273,26.166836,20.219316,49.285202,41.00748,54.5116,85.92833,37.589947,31.126108,33.997604,38.64195,32.897167,24.21285,27.319706,55.051075,26.189827,25.515024,16.801813,39.17357,38.167873,25.410244,22.1715,43.665073,27.43951,21.935318,45.81443,54.788013,59.864887,21.502035,44.076973,28.279367,42.53147,17.160843,44.485355,24.62908,26.248573,26.453787,31.653017,42.5216,23.947176,24.392706,31.694302,20.11276,22.402235,65.83595,62.571247,53.344837,27.144802,14.067477,29.119019,17.29362,20.117506,54.335743,29.547953,21.615011,60.269276,32.728424,15.207165,25.906542,20.257467,44.291946,31.214739,30.321562,22.908226,34.262318,46.19089,70.094894,19.749115,31.904644,35.435116,61.957676,37.95754,62.67163,26.934093,27.981726,17.594465,67.38119,18.528326,38.728058,24.219473,30.618732,36.067688,24.315445,24.25069,31.788746,25.338858,30.239141,34.50311,41.786705,35.263947,80.46741,20.759562,29.437687,29.377495,29.727142,41.97648,30.731934,32.90813,30.810513
2026-02-26,31.108456,26.274895,20.054531,49.098953,40.910244,55.6035,85.53993,37.457138,34.74206,34.518166,38.96128,34.0032,24.150578,28.755106,56.115532,26.628918,25.689268,16.594837,41.91151,38.39897,25.191021,24.492973,46.72607,27.6866,21.893583,47.988926,53.85768,60.76559,21.853588,46.57892,28.119888,42.626255,17.032915,44.807484,25.547361,27.28748,27.06101,31.563398,42.782646,23.31341,23.701952,32.253696,21.600185,22.661163,67.20506,59.04686,60.2659,28.513136,14.459612,29.733152,17.25024,20.20516,54.48123,30.669353,29.449875,60.275978,33.818745,15.0029955,26.727287,20.290945,44.44917,30.506516,30.012802,23.33627,35.436985,47.685295,69.79421,20.202244,38.667717,35.64361,61.55813,38.162422,61.637512,27.137726,27.91833,18.239761,69.9157,18.492315,38.902878,24.457182,30.667852,37.146767,24.37435,24.352167,32.674145,25.241571,31.305006,34.01254,41.621895,36.54574,82.25069,21.575294,29.716099,30.057579,30.43764,42.696877,31.813066,33.093113,30.825457
2026-02-27,31.09088,26.131535,20.240894,59.556755,40.718258,58.17299,85.86717,37.970493,35.033276,32.611427,39.662827,35.404854,23.674904,28.956034,56.666447,26.262339,25.5028,15.641144,42.221325,39.463745,25.222742,22.37247,46.81686,27.477753,21.93858,50.775497,53.52163,27.006252,21.848919,46.84403,28.227022,42.632126,16.790329,45.66968,24.937035,28.33482,27.45716,31.935926,31.36616,23.779099,24.098354,32.346794,20.930405,22.83739,67.888435,59.39695,62.756718,28.531807,14.752457,29.835506,17.045935,21.752722,54.052826,30.326706,29.257492,58.120003,33.771816,14.993904,26.643782,20.381369,44.491894,30.25162,30.060104,25.901884,36.258057,46.708332,68.683876,23.481924,39.590073,34.197918,64.424255,43.001694,61.130886,27.312489,26.8414,17.768005,70.39452,18.53357,38.869602,21.008732,30.529503,38.01123,24.357555,24.131836,32.195232,26.373629,32.065533,34.59106,41.805172,38.20376,32.384895,21.596992,30.575716,30.592669,30.66535,42.633244,31.704906,33.267735,30.75656
2026-03-02,33.286156,26.87854,18.351393,59.77196,40.94614,58.263,85.73089,36.872295,36.50985,33.243435,39.683308,44.774593,23.604769,33.52716,56.702545,27.044851,24.824858,15.589837,46.227448,40.221596,24.850788,21.797737,51.301872,28.167463,22.937147,51.141975,53.81456,27.142633,22.164356,46.933475,23.678715,42.708927,16.969315,45.892117,25.279243,27.565205,26.251892,33.81927,32.08377,24.464752,24.781515,41.97044,21.00218,21.192427,67.75135,46.61962,65.268936,28.591549,15.40109,30.72273,16.813364,22.04919,54.693687,31.25196,28.66225,58.51984,33.75574,15.758869,26.753878,20.53598,44.756603,29.881483,29.980413,27.652885,42.332783,46.85184,65.31401,24.137405,59.594906,35.25285,64.39638,44.901062,61.756638,27.283838,25.907118,18.14625,69.07387,18.611788,39.40614,22.591866,30.359255,38.86459,24.157557,23.92471,29.604254,25.80482,32.25296,34.869255,25.76086,38.107952,30.951477,19.439196,27.630589,34.46591,30.844296,42.777912,37.39336,34.267708,31.689297
