Date,AAPL,ABBV,ABT,ACN,ADBE,AMAT,AMD,AMGN,AMT,AMZN,AVGO,AXP,BA,BAC,BKNG,BLK,BMY,BRK.B,C,CAT,CL,CMCSA,COF,COP,COST,CRM,CSCO,CVS,CVX,DE,DHR,DIS,DUK,EMR,FDX,GD,GE,GILD,GM,GOOG,GOOGL,GS,HD,HON,IBM,INTC,INTU,ISRG,JNJ,JPM,KO,LIN,LLY,LMT,LOW,LRCX,MA,MCD,MDLZ,MDT,META,MMM,MO,MRK,MS,MSFT,MU,NEE,NFLX,NKE,NOW,NVDA,ORCL,PEP,PFE,PG,PLTR,PM,QCOM,RTX,SBUX,SCHW,SO,SPG,T,TMO,TMUS,TSLA,TXN,UBER,UNH,UNP,UPS,USB,V,VZ,WFC,WMT,XOM
2026-02-17,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.63883,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509
2026-02-18,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509
2026-02-19,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.537983,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509
2026-02-20,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.527681,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509
2026-02-23,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.539877,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509
2026-02-24,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509
2026-02-25,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509
2026-02-26,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509
2026-02-27,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509
2026-03-02,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509,27.511509
