Date,AAPL,ABBV,ABT,ACN,ADBE,AMAT,AMD,AMGN,AMT,AMZN,AVGO,AXP,BA,BAC,BKNG,BLK,BMY,BRK.B,C,CAT,CL,CMCSA,COF,COP,COST,CRM,CSCO,CVS,CVX,DE,DHR,DIS,DUK,EMR,FDX,GD,GE,GILD,GM,GOOG,GOOGL,GS,HD,HON,IBM,INTC,INTU,ISRG,JNJ,JPM,KO,LIN,LLY,LMT,LOW,LRCX,MA,MCD,MDLZ,MDT,META,MMM,MO,MRK,MS,MSFT,MU,NEE,NFLX,NKE,NOW,NVDA,ORCL,PEP,PFE,PG,PLTR,PM,QCOM,RTX,SBUX,SCHW,SO,SPG,T,TMO,TMUS,TSLA,TXN,UBER,UNH,UNP,UPS,USB,V,VZ,WFC,WMT,XOM
2026-02-17,33.088787,28.279388,38.65178,47.78018,40.947037,56.70362,73.06783,36.035667,30.656853,38.116173,45.43028,32.71162,28.74436,28.752579,41.436573,40.63748,28.91651,27.511509,40.42345,40.53258,27.511509,27.99916,43.662987,33.131638,27.511509,44.876465,41.657124,59.499542,27.511509,31.576183,31.663479,40.45633,27.511509,41.065258,31.006084,28.52407,41.494164,33.33782,43.345665,29.3279,28.752377,37.621117,27.511509,29.462091,44.937153,86.38301,54.29886,31.572529,27.511509,31.185286,27.511509,27.511509,45.67961,31.494556,29.279015,62.433918,31.050974,27.511509,27.511509,27.511509,47.275574,39.072277,29.509594,27.511509,38.803665,46.36318,68.16454,27.511509,32.002018,36.511223,55.418587,43.82825,53.534866,27.511509,27.511509,27.511509,58.39275,27.511509,41.763023,27.511509,32.942356,33.34908,27.511509,27.511509,28.1198,29.778921,29.70151,42.50655,44.0476,35.61992,71.332924,30.480423,30.106195,27.511509,28.68589,35.67777,31.459044,27.511509,28.521345
2026-02-18,34.45359,27.713234,39.58335,48.533752,41.131813,56.404922,74.18356,36.61364,30.96805,38.52569,45.767372,33.08009,28.476267,28.993073,42.25099,38.44785,28.53775,27.511509,40.290966,41.397335,27.511509,27.565437,43.757263,33.562057,27.511509,45.25036,43.317528,59.608963,27.511509,31.996662,32.45463,41.209045,27.511509,42.00586,30.904795,29.040323,42.646946,32.96211,44.08369,29.507998,28.95631,36.565876,27.511509,29.661228,45.012806,87.7511,55.57562,32.135902,27.511509,31.579403,27.511509,27.511509,45.98426,31.87084,30.14435,62.306873,31.414503,27.511509,27.511509,27.511509,48.07978,40.027752,30.14918,27.511509,36.821617,47.161026,67.865135,27.511509,32.57091,37.019806,56.422913,44.193283,54.491974,27.511509,27.511509,27.511509,59.39971,27.511509,42.317688,27.978802,33.11818,34.038597,27.511509,27.511509,28.447334,29.929867,29.314766,42.972706,43.976715,35.865,72.31654,30.804657,31.334175,27.511509,29.282436,36.032906,31.795525,28.474537,29.126852
2026-02-19,34.50224,27.801949,39.70524,48.671017,40.87115,56.091026,73.747185,36.420662,31.78267,38.594345,45.28095,32.833942,28.547956,28.831902,43.0036,38.27703,28.430868,27.511509,40.30639,41.49534,27.511509,27.511509,43.56639,33.207718,27.511509,45.23829,43.953484,58.87632,27.511509,32.07215,32.57715,41.326912,27.511509,42.123367,30.803679,29.358868,42.36283,33.25624,44.333244,29.178846,28.646347,36.525116,27.511509,29.54848,45.045055,87.3212,55.995014,32.07886,27.511509,31.305704,27.511509,27.511509,45.866653,31.55217,29.904675,61.565163,31.25067,27.511509,27.511509,27.511509,47.875774,40.238472,29.969006,27.511509,37.21335,47.084293,67.77591,27.511509,32.736313,36.47476,56.585125,43.899727,54.25637,27.511509,27.511509,27.511509,59.29687,27.511509,41.902523,27.772434,32.773457,34.495346,27.511509,27.511509,29.510742,30.673988,30.22975,42.49447,43.68631,36.65547,71.82738,30.610182,31.226086,27.511509,28.997044,36.50845,31.641968,28.774399,29.42486
2026-02-20,33.72527,28.149551,39.98015,48.257294,40.45476,55.33533,74.0018,36.765057,31.105783,37.683174,43.217808,31.49779,28.502125,28.289503,44.467278,35.928814,27.923563,27.511509,38.78968,40.791862,27.511509,27.511509,42.531776,31.975697,27.511509,44.705154,44.424187,58.52643,27.511509,38.190834,32.806225,41.37961,27.511509,41.642113,29.676834,29.129927,41.18544,33.41864,43.86975,28.213808,27.733831,36.093365,27.511509,28.669647,44.260994,87.33078,55.757607,31.53213,27.511509,30.053293,27.511509,27.511509,46.20926,31.528086,28.709929,61.10935,30.882298,27.511509,27.511509,27.511509,47.432297,36.89988,29.998714,27.511509,35.874622,47.028175,67.4083,27.511509,32.653465,35.807846,56.809475,42.292957,53.292595,27.511509,27.511509,27.511509,59.35835,27.511509,40.971172,27.511509,32.489155,34.279495,27.511509,27.511509,29.683502,30.62138,29.855862,41.108727,43.68759,36.31835,71.972305,28.898954,31.16582,27.511509,28.701473,36.861603,31.11003,29.145094,29.479477
2026-02-23,33.54557,27.870419,40.163025,47.105545,39.857063,54.79772,72.26828,36.177963,31.085085,37.786366,42.556213,30.444887,28.032808,27.78695,44.203434,34.71561,27.706367,27.511509,38.175255,40.363995,27.511509,27.511509,42.107826,31.672201,27.511509,44.349026,44.596207,58.076294,27.511509,38.057465,31.461418,40.78218,27.511509,41.009926,29.238003,28.693525,40.911488,32.67944,42.796116,28.847075,28.603447,35.438644,27.511509,27.995564,43.68589,83.92864,55.55663,31.086868,27.511509,29.608763,27.511509,27.511509,45.876945,31.570602,27.511509,60.661457,30.526237,27.511509,27.511509,27.511509,47.37111,36.417164,30.111458,27.511509,35.110043,46.826904,66.0264,27.511509,32.767853,34.885414,57.14107,41.37465,53.947357,27.511509,27.511509,27.511509,59.493893,27.511509,40.29604,27.511509,31.735235,34.163654,27.511509,27.511509,29.868803,29.105324,29.85585,40.03321,42.956,36.04119,71.9147,27.59657,30.78862,27.511509,28.478191,37.222733,30.777075,29.556345,29.882494
2026-02-24,33.88214,28.30287,32.49896,48.61578,40.539146,54.764717,72.63088,36.584305,31.446226,37.386444,42.328556,34.281464,28.10442,29.410751,45.80935,34.659218,27.784159,27.511509,39.589092,39.95508,27.511509,27.511509,43.441704,31.912909,27.511509,44.215515,45.912506,58.361984,27.511509,39.06246,31.705727,41.309845,27.511509,41.7146,29.14965,29.025047,36.419792,32.40341,43.49422,28.819773,28.632063,35.45557,27.511509,28.041378,52.029957,73.85004,54.24887,31.546051,27.511509,31.295387,27.511509,27.511509,47.531723,31.731966,27.511509,60.413116,33.356728,27.511509,27.511509,27.511509,46.70301,36.01434,30.639702,27.511509,36.733376,46.664978,66.4719,27.511509,32.516315,36.0486,56.99139,41.32513,54.817062,27.511509,27.994385,27.511509,60.216705,27.511509,40.322674,27.511509,32.263256,34.360725,27.511509,27.511509,30.476183,29.362038,30.389496,39.091812,43.049156,37.084,72.91453,27.666155,31.292162,29.266163,30.553694,38.01297,32.13331,30.323822,30.623653
2026-02-25,33.56961,27.916668,31.440882,47.930443,40.972466,53.774155,74.45422,36.15393,31.083046,37.01432,41.608814,33.73611,27.887564,29.127327,47.261627,33.775608,27.511509,27.511509,39.027203,39.326668,27.511509,27.511509,43.648193,31.326607,27.511509,44.930183,45.676247,57.707653,27.511509,39.033463,31.199982,40.98511,27.511509,41.78273,28.638105,28.625412,35.426273,32.194973,43.108795,28.219633,28.082687,34.901924,27.511509,27.511509,52.52529,73.32962,53.518433,30.908072,27.511509,30.832272,27.511509,27.511509,47.36313,31.326475,27.511509,59.354923,32.949978,27.511509,27.511509,27.511509,45.988556,35.22197,30.410467,27.511509,36.247772,46.323524,65.49422,27.511509,32.809338,35.60678,56.809902,40.510723,55.047073,27.511509,27.785362,27.511509,59.699837,27.511509,40.229385,27.511509,32.03944,34.107067,27.511509,27.511509,30.530733,28.922152,30.13479,38.732975,43.031452,36.677895,72.48163,27.511509,30.852558,29.113268,30.229351,37.97692,31.761858,30.20633,30.50924
2026-02-26,33.216015,27.9251,30.657003,47.9814,41.017555,54.03144,74.79963,36.18885,32.56536,37.131737,41.47997,34.31889,27.85893,29.868073,48.322884,33.6322,27.511509,27.511509,40.147736,39.413322,27.511509,27.511509,44.817127,31.30933,27.511509,45.82302,45.900818,58.08851,27.511509,40.53418,31.143326,41.269215,27.511509,42.12242,28.933199,29.056517,35.10054,32.08583,43.33423,27.894066,27.75689,35.037605,27.511509,27.511509,53.919712,70.5598,56.13639,31.358644,27.511509,31.17776,27.511509,27.511509,47.755745,31.739708,29.703238,59.16961,33.628727,27.511509,27.511509,27.511509,46.02285,34.68973,30.468025,27.511509,36.722816,47.040577,65.22853,27.511509,35.470924,35.77562,56.947605,40.445614,54.91118,27.511509,27.967422,27.511509,61.03129,27.511509,40.208378,27.511509,32.1021,34.737568,27.511509,27.511509,31.201624,28.777184,30.693989,38.224808,42.927017,37.168594,73.67063,27.511509,31.072792,29.6679,30.723259,38.743805,32.32236,30.551434,30.68698
2026-02-27,33.32162,27.811071,29.915691,52.256805,41.131924,55.05318,75.51407,36.450703,32.877495,36.493526,41.725006,35.081516,27.672804,30.117895,49.238754,33.324993,27.511509,27.511509,40.493954,39.835,27.511509,27.511509,44.950653,31.102142,27.511509,47.140648,46.324135,40.54783,27.511509,40.82538,31.196798,41.586395,27.511509,42.67671,28.669231,29.404173,34.781384,32.144222,39.071392,28.139164,27.988558,35.037598,27.511509,27.511509,55.06664,69.18808,57.41426,31.43788,27.511509,31.326902,27.511509,27.511509,47.95252,31.55271,29.739307,58.252495,33.909233,27.511509,27.511509,27.511509,46.169975,34.41589,30.511497,27.511509,37.175354,47.00422,64.70567,27.511509,36.238853,35.351944,58.432808,42.438545,55.063793,27.511509,27.741905,27.511509,61.77227,27.511509,40.264698,27.511509,32.11725,35.33711,27.511509,27.511509,31.201372,29.13404,31.045942,38.277283,42.992653,37.970478,52.030136,27.511509,31.53581,30.111425,31.015339,39.141846,32.40076,30.887827,30.675028
2026-03-02,34.441517,28.05934,28.501604,53.163292,41.549034,55.386612,76.31401,36.182053,33.720886,36.903233,41.82714,39.402138,27.83086,32.44338,50.198906,33.783703,27.511509,27.511509,42.589752,40.506668,27.511509,27.511509,47.14248,31.46088,27.511509,47.76017,47.157085,38.152298,27.511509,41.367302,29.639362,42.20363,27.511509,43.372223,28.93627,29.330679,34.133095,32.85542,39.2264,28.55306,28.397305,39.08683,27.511509,27.511509,56.205505,63.04313,58.96962,31.687782,27.511509,32.11699,27.511509,27.511509,48.59886,31.914974,29.823765,58.410206,34.429485,27.511509,27.511509,27.511509,46.51333,34.338406,30.595701,27.511509,40.0412,47.4738,63.465256,27.511509,44.586166,36.021816,59.008743,43.64965,55.629868,27.511509,27.540524,27.511509,61.99187,27.511509,40.771202,27.511509,32.259186,36.18417,27.511509,27.511509,30.467997,29.043285,31.317781,38.407753,36.960567,38.319775,49.103973,27.511509,30.733416,32.23441,31.500074,39.65042,35.054916,31.538311,31.256704
