Date,AAPL,ABBV,ABT,ACN,ADBE,AMAT,AMD,AMGN,AMT,AMZN,AVGO,AXP,BA,BAC,BKNG,BLK,BMY,BRK.B,C,CAT,CL,CMCSA,COF,COP,COST,CRM,CSCO,CVS,CVX,DE,DHR,DIS,DUK,EMR,FDX,GD,GE,GILD,GM,GOOG,GOOGL,GS,HD,HON,IBM,INTC,INTU,ISRG,JNJ,JPM,KO,LIN,LLY,LMT,LOW,LRCX,MA,MCD,MDLZ,MDT,META,MMM,MO,MRK,MS,MSFT,MU,NEE,NFLX,NKE,NOW,NVDA,ORCL,PEP,PFE,PG,PLTR,PM,QCOM,RTX,SBUX,SCHW,SO,SPG,T,TMO,TMUS,TSLA,TXN,UBER,UNH,UNP,UPS,USB,V,VZ,WFC,WMT,XOM
2026-02-17,28.826067,28.586155,32.621445,43.471897,40.26511,59.05178,70.83264,35.44798,29.720036,37.410423,49.577698,32.45828,29.085627,27.511509,39.241955,35.102028,29.233686,27.511509,38.263165,40.472378,27.511509,29.76334,41.4158,32.89233,27.511509,46.972816,41.380993,55.389763,27.511509,32.0399,30.613407,37.310677,27.511509,37.983963,31.727835,27.511509,38.218147,34.145885,42.238224,29.428324,29.498093,36.060566,27.511509,27.511509,44.353535,84.024506,53.70332,29.227045,27.511509,28.655659,27.511509,27.511509,47.84057,31.593597,29.421757,65.832726,27.511509,27.511509,27.511509,27.511509,42.42779,34.853027,27.511509,29.432795,35.428394,39.051514,74.64502,27.511509,33.812016,35.52727,56.177483,42.610928,59.91475,27.511509,27.511509,27.511509,63.10765,27.559414,39.849556,28.147373,33.893547,31.371536,27.511509,27.511509,27.511509,29.452839,34.268433,43.066914,42.878994,37.192535,64.073425,27.511509,31.057446,27.511509,27.511509,32.506653,29.777441,28.671446,27.511509
2026-02-18,30.051409,27.97324,33.088165,44.189312,40.932327,58.706345,71.50009,35.448315,29.7775,37.525642,50.191902,32.808422,28.706507,27.511509,40.004307,33.490078,28.867447,27.511509,38.478973,41.14576,27.511509,29.2938,41.238716,33.20256,27.511509,47.642166,42.186546,55.033848,27.511509,32.66527,31.240341,37.61716,27.511509,38.506027,31.472355,27.511509,38.817368,33.693287,42.158234,29.363743,29.459457,35.389378,27.511509,27.552925,44.395668,84.39318,55.530872,29.497648,27.511509,29.238909,27.511509,27.511509,47.670795,31.693878,30.136927,65.67132,27.511509,27.511509,27.511509,27.511509,42.931602,35.47157,27.511509,28.897856,33.983425,39.524807,74.46033,27.511509,34.203873,35.63727,56.820923,43.10858,60.942757,27.511509,27.511509,27.511509,63.66331,27.781929,39.91726,28.338364,33.626007,31.945328,27.511509,27.511509,27.511509,29.708439,33.396774,43.26391,42.60048,37.400696,64.38263,27.703394,31.651024,27.511509,27.511509,32.557777,30.161575,30.469484,27.73917
2026-02-19,30.342697,28.2448,33.446857,45.255833,41.32594,58.55223,71.421814,35.224445,30.60356,37.64351,50.216137,32.82955,28.88437,27.511509,41.350464,33.79177,28.961914,27.511509,38.782814,41.39896,27.511509,29.226385,41.28443,33.06058,27.511509,48.29823,42.395477,53.88484,27.511509,33.347294,31.54815,37.920605,27.511509,38.666725,31.789404,27.511509,38.719505,33.903923,42.42097,29.160955,29.209478,35.858795,27.511509,27.511509,44.472847,84.02908,56.93203,29.728888,27.511509,29.193958,27.511509,27.511509,47.60855,31.567244,30.30227,65.5161,27.876602,27.511509,27.511509,27.511509,42.836235,35.559128,27.511509,28.830063,34.896683,39.472565,74.890495,27.511509,34.52041,35.949944,57.193466,43.346832,61.271656,27.511509,27.511509,27.511509,63.680996,27.735891,39.532948,28.132435,33.429913,32.47078,27.511509,27.511509,28.394238,30.544298,34.035767,43.080616,42.41354,38.16066,63.662994,27.808826,31.336517,27.511509,27.511509,32.903442,30.333214,31.07311,27.991104
2026-02-20,29.767176,28.405838,33.67253,45.78527,41.375633,57.663418,71.601845,35.339775,30.35929,36.91333,48.802135,31.689665,28.768011,27.511509,42.92521,32.075638,28.483616,27.511509,37.51391,40.741795,27.511509,28.847609,40.293137,32.34659,27.511509,48.496346,42.09117,53.14075,27.511509,38.86946,31.674276,37.933292,27.511509,38.091602,31.13162,27.511509,37.468803,33.973167,41.670425,28.227724,28.262196,35.481026,27.511509,27.511509,43.55004,83.95998,57.584343,29.404963,27.511509,28.039684,27.511509,27.511509,47.62329,31.447674,29.547209,65.11131,27.734402,27.511509,27.511509,27.511509,42.442646,32.725243,27.511509,28.758192,34.160717,39.111397,75.07832,27.511509,34.41108,36.016644,57.31975,42.427494,60.75024,27.511509,27.511509,27.511509,63.619305,27.511509,38.71494,27.511509,33.170364,32.12792,27.511509,27.511509,28.482315,30.611479,33.530457,41.936375,42.40448,37.96515,63.363815,27.511509,31.0687,27.511509,27.511509,33.06647,29.869743,32.061996,28.465899
2026-02-23,29.999014,28.379536,34.070457,45.91921,41.65627,57.145958,70.462296,34.85447,30.708494,37.267227,48.77639,31.068644,28.721115,27.511509,43.252113,31.64826,28.423859,27.511509,37.354515,40.734913,27.511509,28.250023,39.915203,32.539867,27.511509,48.98159,42.156322,52.348305,27.511509,38.810555,30.550907,37.520348,27.511509,37.698845,31.315641,27.511509,37.599426,33.502377,40.968925,28.983318,29.128937,35.216732,27.511509,27.511509,43.012314,81.15766,58.571518,29.42149,27.511509,27.893879,27.511509,27.511509,47.143547,31.583666,28.256687,64.94818,27.856611,27.511509,27.511509,27.511509,42.693504,32.885445,27.511509,28.79297,34.25962,39.100697,74.2182,27.511509,34.575558,36.0884,57.794334,42.376,61.590733,27.511509,27.511509,27.511509,63.709534,27.511509,38.16262,27.511509,32.72854,32.155582,27.511509,27.511509,28.722769,29.498768,33.655064,41.401115,41.82321,38.163975,63.015762,27.511509,30.737495,27.511509,27.511509,33.50952,29.899446,32.283764,29.21805
2026-02-24,29.91664,28.571098,27.601696,47.66891,42.148663,55.76805,70.26813,35.026352,31.382977,36.510155,48.589436,33.85431,28.579601,28.231606,43.601723,31.356035,28.244251,27.511509,38.30493,40.362904,27.511509,28.04321,40.03115,32.882446,27.511509,48.96744,43.101913,52.21386,27.511509,39.400322,30.317715,37.60489,27.511509,38.323273,31.672237,27.511509,33.78651,32.92708,41.06691,28.7439,28.73561,35.0347,27.511509,27.511509,48.516777,72.53511,57.57515,29.32754,27.511509,29.583946,27.511509,27.511509,47.938824,31.682251,28.441887,63.618572,29.224163,27.511509,27.511509,27.511509,41.77552,32.553986,27.511509,27.93334,35.34256,38.29573,73.29805,27.511509,34.22663,37.67399,57.160843,41.940033,62.354126,27.511509,27.511509,27.511509,63.445824,27.511509,37.268757,27.511509,32.802414,32.22217,27.511509,27.511509,28.834082,29.188217,33.52924,40.406334,41.04859,38.12487,63.355057,27.511509,30.785818,27.511509,28.025711,33.649597,30.840122,32.369724,29.925104
2026-02-25,29.881737,28.432575,27.511509,48.232605,43.479286,55.019646,71.68779,34.53567,31.407972,36.54991,48.40931,33.94842,28.621954,28.320189,45.515827,31.230988,28.007591,27.511509,38.173626,39.927307,27.511509,27.844896,40.753246,32.661,27.511509,50.45227,42.936573,51.21055,27.511509,39.216995,29.905993,37.489216,27.511509,38.47795,31.545527,27.511509,33.303448,32.930023,41.015797,28.577023,28.56722,34.961487,27.511509,27.511509,50.637196,71.70095,57.85904,29.017921,27.511509,29.655437,27.511509,27.511509,47.74083,31.539919,28.437134,62.902313,29.405333,27.511509,27.511509,27.511509,41.31355,32.160686,27.511509,27.651525,35.59639,38.248512,72.6257,27.511509,34.810593,37.733387,57.412376,41.721428,63.131832,27.511509,27.511509,27.511509,63.20836,27.511509,37.14275,27.556341,32.612434,32.12731,27.511509,27.511509,28.838678,28.791903,33.32284,40.279472,41.069237,37.97977,62.426224,27.511509,30.436626,27.511509,28.52637,33.683666,30.961037,32.06333,30.17578
2026-02-26,29.810722,28.452942,27.511509,49.100346,44.313847,55.12658,72.19116,34.48583,32.640926,36.86599,48.651875,34.986744,28.878122,29.45181,46.97225,31.716503,28.060804,27.511509,39.54805,40.217712,27.511509,28.51687,42.196823,32.958088,27.511509,52.18236,43.188057,51.680542,27.511509,40.153397,30.003872,38.027077,27.511509,38.896885,32.044426,27.653488,33.299107,32.806057,41.54396,28.498486,28.500885,35.503033,27.511509,27.511509,52.120834,70.11476,60.897846,29.66265,27.511509,30.387238,27.511509,27.511509,48.055214,31.98537,31.08429,62.59589,30.337442,27.511509,27.511509,27.511509,41.54676,31.790218,27.511509,27.86931,36.796124,38.760494,72.66008,27.511509,37.47032,38.283146,57.86547,42.079308,63.552197,27.511509,27.511509,27.511509,64.510796,27.511509,37.05304,27.687063,32.696587,33.270493,27.511509,27.511509,29.256237,28.885971,33.650642,39.92676,40.84988,38.745304,63.30096,27.511509,30.578163,28.360302,29.117043,34.247272,31.866024,32.151436,30.529291
2026-02-27,29.985325,28.340334,27.511509,53.776398,45.53524,55.92224,73.082535,34.64931,32.75222,36.69537,49.526196,35.670513,28.613081,29.748316,47.995094,31.791986,28.023693,27.511509,39.808517,40.565117,27.511509,28.007492,42.460884,32.849773,27.511509,54.588543,43.477554,34.336212,27.511509,40.574306,30.348965,38.25831,27.511509,39.30662,31.865044,27.881033,33.346416,32.828365,38.196358,28.709906,28.661907,35.492523,27.511509,27.511509,53.366745,69.442,62.783466,29.99995,27.511509,30.769997,27.511509,27.511509,48.10148,31.855537,30.981756,62.001404,30.94801,27.511509,27.511509,27.511509,41.624786,31.80466,27.511509,28.517551,37.639168,38.976727,72.828255,27.511509,38.825844,38.19532,59.774757,44.178413,64.73837,27.511509,27.511509,27.511509,65.46726,27.511509,37.16139,27.511509,32.59158,34.167007,27.511509,27.511509,29.293736,29.398352,33.816345,40.097218,40.932293,39.68467,43.569107,27.511509,30.795317,28.568323,29.656723,34.5415,32.140266,32.285347,30.848326
2026-03-02,30.689766,28.529173,27.511509,54.533646,46.29524,55.411148,73.46663,34.26641,33.224617,37.158905,49.681587,38.855427,28.85544,31.679293,48.941383,32.083225,27.709352,27.511509,41.75017,40.98011,27.511509,27.511509,43.905235,33.246853,27.511509,55.155624,43.89411,33.14304,27.511509,41.006348,28.932274,38.92163,27.511509,39.507927,32.18488,27.780516,33.021614,33.318386,38.587032,28.873196,28.837822,38.582848,27.511509,27.511509,54.481087,64.44188,64.802505,30.391659,27.511509,31.582262,27.511509,27.511509,48.36473,32.17887,30.675259,61.48869,31.140343,27.511509,27.511509,27.511509,42.01771,31.651762,27.511509,28.86302,39.900646,39.50695,71.55748,27.511509,45.543674,39.187195,60.564102,45.056137,65.518524,27.511509,27.511509,27.511509,66.082596,27.511509,36.83579,27.511509,32.35386,35.088264,27.511509,27.511509,28.364279,29.185963,33.619232,40.122482,35.33656,40.137558,41.69994,27.511509,29.750525,30.553383,29.982092,34.69089,34.532703,32.676567,31.245338
