Date,AAPL,ABBV,ABT,ACN,ADBE,AMAT,AMD,AMGN,AMT,AMZN,AVGO,AXP,BA,BAC,BKNG,BLK,BMY,BRK.B,C,CAT,CL,CMCSA,COF,COP,COST,CRM,CSCO,CVS,CVX,DE,DHR,DIS,DUK,EMR,FDX,GD,GE,GILD,GM,GOOG,GOOGL,GS,HD,HON,IBM,INTC,INTU,ISRG,JNJ,JPM,KO,LIN,LLY,LMT,LOW,LRCX,MA,MCD,MDLZ,MDT,META,MMM,MO,MRK,MS,MSFT,MU,NEE,NFLX,NKE,NOW,NVDA,ORCL,PEP,PFE,PG,PLTR,PM,QCOM,RTX,SBUX,SCHW,SO,SPG,T,TMO,TMUS,TSLA,TXN,UBER,UNH,UNP,UPS,USB,V,VZ,WFC,WMT,XOM
2026-02-17,30.230331,28.199148,34.62895,44.87246,37.806377,55.274414,69.17967,36.37265,29.422644,36.389313,46.18062,31.272577,27.980368,27.706963,38.15088,37.36841,28.794676,27.511509,38.79475,38.74476,27.511509,27.511509,41.85801,31.836245,27.511509,42.69483,40.672737,60.754658,27.511509,29.538961,30.243505,38.448242,27.511509,39.21943,29.506521,27.775536,39.169266,32.630386,40.27695,28.37628,28.523695,37.72408,27.511509,27.770662,43.088303,83.35991,50.054733,29.392643,27.511509,29.920334,27.511509,27.511509,45.09517,30.293053,27.816704,60.788773,28.630253,27.511509,27.511509,27.511509,44.370853,36.647583,27.625824,28.226868,38.885826,45.183807,67.93625,27.511509,32.652977,33.38434,52.685867,43.773453,51.435883,27.511509,27.511509,27.511509,56.370075,27.511509,41.878742,27.511509,30.85593,31.874523,27.511509,27.511509,28.917463,28.579477,30.149357,40.995823,44.26833,35.491226,70.133545,28.563616,28.753227,27.511509,27.511509,35.465233,30.082973,27.511509,27.511509
2026-02-18,31.85291,27.511509,35.88862,45.849293,38.298134,55.233612,70.35989,36.781494,30.29184,37.194145,46.79078,31.693502,27.801432,27.824356,39.0057,35.42697,28.265549,27.511509,38.57042,39.64668,27.511509,27.511509,41.89009,32.445873,27.511509,43.367012,42.01451,61.685402,27.511509,30.127619,31.290504,39.194714,27.511509,40.14436,29.519398,28.47112,40.280907,32.242584,40.918526,28.864346,28.988178,36.670147,27.511509,28.226086,43.057,84.57953,51.596283,30.238688,27.511509,30.243053,27.511509,27.511509,45.365215,31.183943,28.79071,60.90182,29.259861,27.511509,27.511509,27.511509,45.429874,37.436012,28.851345,27.92319,36.88125,46.316906,67.6676,27.511509,33.642857,34.11729,53.991413,44.541164,52.53368,27.511509,27.511509,27.511509,57.416092,27.511509,42.752296,27.511509,31.161726,32.172344,27.511509,27.511509,29.072594,28.957859,29.632992,41.638588,44.39917,36.1456,71.490005,29.100224,30.031235,27.511509,27.906149,35.812943,30.299473,27.511509,28.26547
2026-02-19,31.784357,27.511509,36.029064,45.840702,38.033337,54.896076,69.87952,36.499985,30.936792,37.247204,46.11856,31.380093,27.904156,27.635508,39.784584,35.241623,28.148699,27.511509,38.484962,39.633144,27.511509,27.511509,41.671875,32.030163,27.511509,43.458668,42.5058,61.025314,27.511509,30.129128,31.369696,39.311604,27.511509,40.101166,29.318727,28.536102,40.00849,32.476475,41.092865,28.522326,28.653162,36.56485,27.511509,27.907381,42.92523,84.03511,52.017025,30.271511,27.511509,29.888979,27.511509,27.511509,45.118935,30.864195,28.542002,60.15161,29.109169,27.511509,27.511509,27.511509,45.214527,37.480824,28.5632,27.57845,37.154705,46.084892,67.46499,27.511509,33.76758,33.62589,54.163597,44.223953,52.23156,27.511509,27.511509,27.511509,57.350292,27.511509,42.267235,27.511509,30.845976,32.623642,27.511509,27.511509,30.081072,29.601446,30.53372,41.11932,43.896854,36.90215,71.12698,28.740644,29.84214,27.511509,27.56396,36.68883,30.162292,27.575804,28.602285
2026-02-20,31.071068,27.77208,36.143875,45.399628,37.731125,54.157616,70.146866,36.903988,29.950016,36.54531,44.029335,30.13869,27.796425,27.511509,41.253853,32.905178,27.743214,27.511509,36.833992,38.84665,27.511509,27.511509,40.733368,31.152418,27.511509,43.242493,42.695854,61.129265,27.511509,36.018272,31.478725,39.439045,27.511509,39.51565,28.096739,28.521181,38.636627,32.661938,40.55246,27.659737,27.812578,36.0165,27.511509,27.511509,41.995262,84.14598,51.957134,29.973658,27.511509,28.477436,27.511509,27.511509,45.472946,30.9381,27.511509,59.80103,28.838684,27.511509,27.511509,27.511509,44.92647,34.146255,28.583012,27.606672,36.1379,45.863327,67.184784,27.511509,33.83792,33.054214,54.50064,42.747204,51.068466,27.511509,27.511509,27.511509,57.484726,27.511509,41.45506,27.511509,30.763126,32.544487,27.511509,27.511509,30.277733,29.586313,30.140684,39.704758,43.97364,36.87291,71.627625,27.511509,29.69205,27.511509,27.511509,36.9853,29.519224,27.969122,29.174484
2026-02-23,31.350729,27.511509,36.2897,44.46902,37.679802,53.847393,68.923615,36.331573,29.724632,37.113853,43.839783,29.54754,27.5769,27.511509,41.50372,32.189598,27.595055,27.511509,36.61734,38.800793,27.511509,27.511509,40.448624,31.084318,27.511509,43.24192,43.08732,61.155075,27.511509,36.02124,30.227118,39.20335,27.511509,39.115997,27.853376,28.252144,38.79272,31.974356,39.743046,28.744854,29.068129,35.777218,27.511509,27.511509,41.65231,80.90865,52.186485,29.946796,27.511509,28.392082,27.511509,27.511509,45.030167,31.033709,27.511509,59.51135,28.850435,27.511509,27.511509,27.511509,45.34989,33.8577,28.770414,27.511509,35.73868,46.226063,65.64424,27.511509,34.222176,32.256573,55.05355,42.482925,51.865967,27.511509,27.511509,27.511509,57.807243,27.511509,40.889194,27.511509,30.255981,32.61301,27.511509,27.511509,30.390087,28.141079,30.125425,39.167133,43.145653,36.990833,71.94643,27.511509,29.285515,27.511509,27.511509,37.25827,29.549942,28.392982,29.629536
2026-02-24,32.18651,27.90908,29.16373,47.053875,38.817764,53.26441,69.656,37.16291,29.7141,37.263184,44.183064,34.333244,28.088337,29.880896,43.624657,32.979145,27.751467,27.511509,38.520653,38.84951,27.511509,27.511509,41.718082,31.590342,27.511509,43.526703,45.648422,62.286156,27.511509,37.305832,30.452433,40.54647,27.511509,40.678917,28.053856,28.637022,35.096733,32.026695,41.258698,29.199,29.413465,36.433304,27.511509,27.511509,50.733086,71.39921,51.59112,30.594362,27.511509,31.256487,27.511509,27.511509,46.600464,31.193035,27.511509,58.771782,31.876797,27.511509,27.511509,27.511509,45.14147,33.460335,29.404652,27.511509,38.619797,46.494415,65.393875,27.511509,34.17936,34.01713,55.201927,42.8287,52.8851,27.511509,27.677095,27.511509,58.68312,27.511509,40.999607,27.511509,31.214804,33.562748,27.511509,27.511509,30.898746,28.259975,30.709494,38.93543,43.1587,38.1406,73.43057,27.511509,30.24212,28.437286,30.261408,38.018673,31.354273,29.160677,30.270964
2026-02-25,32.209488,27.511509,28.177841,46.711594,39.59236,52.853706,71.693436,36.627724,29.274666,37.50091,43.86193,34.00592,28.289946,29.55429,45.28416,32.58423,27.511509,27.511509,38.083157,38.28025,27.511509,27.511509,42.280594,30.995079,27.511509,44.609657,45.44886,62.059654,27.511509,37.30443,30.175846,40.47041,27.511509,40.846558,27.782068,28.204819,34.351795,31.571789,41.12928,29.126858,29.383413,36.02111,27.511509,27.511509,51.140278,71.12192,51.289703,30.36632,27.511509,30.860392,27.511509,27.511509,46.35598,30.750587,27.511509,58.34066,31.81828,27.511509,27.511509,27.511509,44.83596,32.811783,29.05724,27.511509,38.24883,46.655716,64.97407,27.511509,34.84648,33.86463,55.33466,42.54842,53.206123,27.511509,27.511509,27.511509,58.535088,27.511509,41.544014,27.511509,31.290276,33.28044,27.511509,27.511509,30.792631,28.00948,30.344328,38.933815,43.653458,38.23822,73.30549,27.511509,29.996664,28.364918,30.146622,37.694435,31.05135,29.057861,30.061329
2026-02-26,32.23455,27.511509,27.866274,47.14689,39.952126,53.390064,72.396255,36.725674,30.777004,38.18064,43.828346,34.920807,28.531624,30.557022,46.626022,32.963776,27.511509,27.511509,39.353638,38.658806,27.511509,27.511509,43.646217,31.17696,27.511509,45.98633,45.80764,63.28709,27.511509,39.01716,30.543158,41.3286,27.511509,41.48504,28.196335,28.697306,34.30448,31.487558,41.763718,29.157822,29.39582,36.466232,27.511509,27.511509,52.497272,68.72616,54.27996,31.216248,27.511509,31.477884,27.511509,27.511509,46.74847,31.209154,28.913774,58.359783,32.77079,27.511509,27.511509,27.511509,45.346596,32.61779,29.028837,27.511509,39.068985,47.707153,64.88663,27.511509,37.90313,34.293518,56.059788,43.00715,53.244385,27.511509,27.569628,27.511509,60.2747,27.511509,41.823982,27.511509,31.610596,34.014236,27.511509,27.511509,31.461008,28.295496,30.805319,38.691475,43.78148,39.315826,74.85481,27.511509,30.50591,29.214405,30.670126,38.547905,31.911043,29.368572,30.314207
2026-02-27,32.487446,27.511509,27.511509,51.440903,40.415825,54.65055,73.14781,37.033794,31.134453,37.97554,44.16793,35.694344,28.069944,30.639257,47.419212,32.78111,27.511509,27.511509,39.5075,38.961266,27.511509,27.511509,43.649017,30.926683,27.511509,47.578785,46.365555,48.21231,27.511509,39.378777,30.925255,41.557964,27.511509,42.102272,27.74108,28.996864,34.105072,31.413448,37.528366,29.534351,29.784258,36.31817,27.511509,27.511509,53.862904,67.50933,55.90406,31.660965,27.511509,31.720451,27.511509,27.511509,47.19003,30.712402,29.095404,57.826057,33.172924,27.511509,27.511509,27.511509,45.61944,32.455505,29.108833,28.022554,39.50097,48.03032,64.7233,27.511509,38.923374,33.821655,57.88388,45.094795,53.5707,27.511509,27.511509,27.511509,61.24146,27.511509,42.1461,27.511509,31.635534,34.570812,27.511509,27.511509,31.369411,28.919064,31.09833,38.945103,44.085762,40.376507,54.95064,27.511509,30.859764,29.454548,31.174145,38.81909,32.097298,29.631443,30.438684
2026-03-02,33.62305,27.624147,27.511509,51.877403,40.59207,54.499374,73.898636,36.940224,31.829067,38.796852,44.259064,40.2017,28.549253,33.33832,48.613564,33.218388,27.511509,27.511509,42.132355,39.900143,27.511509,27.511509,45.640247,31.421953,27.511509,48.703583,47.09061,47.34043,27.511509,39.99065,29.22224,42.81214,27.511509,42.508434,27.960041,28.78974,33.85139,31.956831,38.01273,30.01124,30.275253,40.511055,27.511509,27.511509,55.12355,61.063545,57.71437,32.219395,27.511509,33.05919,27.511509,27.511509,47.814392,31.059502,28.73781,57.45095,33.404945,27.511509,27.511509,27.511509,46.525925,32.5753,29.157215,28.770647,42.581917,49.00966,63.317924,27.511509,47.045284,34.16857,58.777485,46.598404,54.142982,27.511509,27.511509,27.511509,62.32281,27.511509,42.111347,27.511509,31.41539,36.33482,27.511509,27.511509,30.502466,28.564434,31.160965,39.35935,37.651005,41.04296,52.793114,27.511509,29.551731,31.987494,31.688438,39.07231,35.397015,30.282385,30.896801
