Date,AAPL,ABBV,ABT,ACN,ADBE,AMAT,AMD,AMGN,AMT,AMZN,AVGO,AXP,BA,BAC,BKNG,BLK,BMY,BRK.B,C,CAT,CL,CMCSA,COF,COP,COST,CRM,CSCO,CVS,CVX,DE,DHR,DIS,DUK,EMR,FDX,GD,GE,GILD,GM,GOOG,GOOGL,GS,HD,HON,IBM,INTC,INTU,ISRG,JNJ,JPM,KO,LIN,LLY,LMT,LOW,LRCX,MA,MCD,MDLZ,MDT,META,MMM,MO,MRK,MS,MSFT,MU,NEE,NFLX,NKE,NOW,NVDA,ORCL,PEP,PFE,PG,PLTR,PM,QCOM,RTX,SBUX,SCHW,SO,SPG,T,TMO,TMUS,TSLA,TXN,UBER,UNH,UNP,UPS,USB,V,VZ,WFC,WMT,XOM
2026-02-17,30.871319,29.408918,35.43005,44.50122,40.380165,60.32674,75.24965,35.9818,30.474953,39.323883,49.563313,32.385498,29.486162,27.511509,41.297035,36.19146,30.255978,27.511509,39.384895,41.95073,27.511509,31.106604,42.66408,34.75451,27.511509,47.013428,42.622337,54.04251,27.511509,33.156628,31.19623,39.845325,27.511509,39.71973,32.366985,27.973345,40.465637,35.264538,44.337463,30.852566,30.651516,36.0101,27.511509,28.389923,45.87928,88.40091,54.27066,30.511803,27.511509,29.742369,27.511509,27.511509,48.982594,32.887768,29.90026,66.75067,28.347475,27.511509,27.511509,27.511509,45.891846,37.631577,27.896778,28.920107,36.093567,42.645897,74.243835,27.511509,33.046955,36.5554,58.19233,44.44185,59.479168,27.511509,27.511509,27.511509,64.54372,27.96927,42.259388,29.511347,35.43135,33.213837,27.511509,27.511509,28.236832,29.9272,34.44326,45.061165,43.704018,37.897785,65.03948,29.004534,32.072533,27.511509,27.511509,34.243893,30.8257,28.710693,28.847502
2026-02-18,32.33385,28.798212,36.19707,44.834213,41.079437,60.162956,75.97696,36.06221,30.765944,39.464684,50.15316,32.829636,29.361233,28.063766,42.481094,34.54756,29.855354,27.511509,39.759224,42.732796,27.511509,30.561003,42.68636,34.955227,27.511509,47.73582,44.0275,54.14653,27.511509,33.961903,31.839512,40.427406,27.511509,40.44561,31.817879,28.440718,41.30907,34.88637,44.608795,30.839127,30.722092,35.365276,27.511509,28.592476,45.896584,88.93802,56.076378,30.846087,27.511509,30.538847,27.511509,27.511509,48.902534,33.104214,30.703697,66.54587,28.759584,27.511509,27.511509,27.511509,46.40806,38.267254,28.35148,28.45684,34.57291,43.248116,74.116104,27.511509,33.294426,36.478516,58.99382,45.0056,60.48722,27.511509,27.511509,27.511509,65.23505,28.24532,42.559338,29.898401,35.287643,34.040173,27.511509,27.511509,28.249504,30.133032,33.875523,45.256344,43.431538,38.14276,65.8143,29.36532,32.88224,27.511509,28.194094,34.384876,31.311646,30.6535,29.422186
2026-02-19,32.617863,29.003008,36.591682,45.66976,41.59068,60.23475,75.90404,36.065628,31.769741,39.714684,50.283855,33.059864,29.564182,28.330912,43.84169,34.863758,29.820042,27.511509,40.217453,43.06253,27.511509,30.185438,42.962074,34.56931,27.511509,48.387558,44.67943,53.851402,27.511509,34.64197,32.18352,40.677006,27.511509,40.78523,32.0978,28.806883,41.17038,35.222336,44.93789,30.779137,30.652205,35.740646,27.511509,28.529726,46.035957,88.68115,57.44776,31.03727,27.511509,30.61674,27.511509,27.511509,48.86355,33.03132,30.942642,66.52218,29.213396,27.511509,27.511509,27.511509,46.275467,38.26213,28.39162,28.298386,35.46715,43.260605,74.67598,27.511509,33.792625,36.585457,59.476707,45.3482,60.933144,27.511509,27.511509,27.511509,65.24298,28.266571,42.314346,29.672707,35.00049,34.61477,27.511509,27.511509,29.266153,31.125622,34.619415,45.141155,43.24273,39.092308,65.78726,29.502695,32.599136,27.511509,28.130157,34.83288,31.58471,31.324665,29.557713
2026-02-20,32.089085,29.232283,36.67416,46.120136,41.861736,59.69736,76.329895,36.28115,31.2555,39.04665,48.921143,32.032043,29.684723,27.992783,46.05085,33.226578,29.333858,27.511509,39.069855,42.578133,27.511509,30.049423,42.08822,33.401493,27.511509,48.51773,44.921944,53.519936,27.511509,40.907936,32.553677,40.833363,27.511509,40.455956,31.45645,28.612877,40.204956,35.303673,44.411243,29.905287,29.818453,35.55267,27.511509,27.905233,45.268158,88.71531,58.2405,30.712334,27.511509,29.669142,27.511509,27.511509,49.022713,32.83171,30.139065,66.224304,29.097998,27.511509,27.511509,27.511509,45.927555,35.318836,28.34543,28.237091,34.498375,43.249596,75.02917,27.511509,33.657326,36.615963,59.74893,44.565563,60.668285,27.511509,27.71217,27.511509,65.301605,27.511509,41.72091,28.711771,34.64403,34.361046,27.511509,27.511509,29.307138,31.333366,34.093426,44.186127,43.324135,38.85928,65.76927,27.978754,32.557953,27.511509,27.893694,34.99981,31.298586,32.684875,29.868591
2026-02-23,32.11503,29.025135,36.720108,45.923153,41.815346,59.39657,74.76788,35.570366,31.37953,39.172775,48.766205,31.404749,29.483583,27.774769,46.08607,32.471733,29.1415,27.511509,38.89851,42.429295,27.511509,29.044582,41.93293,33.42551,27.511509,48.816833,45.114975,53.230354,27.511509,40.721554,31.297195,40.17022,27.511509,40.093956,31.575136,28.408722,40.018295,34.61506,43.521378,30.475555,30.606134,35.30862,27.511509,27.511509,44.74845,85.52626,59.12547,30.40144,27.511509,29.474262,27.511509,27.511509,48.476067,32.836414,28.87089,66.06676,28.961325,27.511509,27.511509,27.511509,45.91867,35.234795,28.540678,27.992226,34.315804,43.120346,74.45218,27.511509,33.671387,36.427227,60.191467,44.187202,61.560276,27.646395,27.586988,27.511509,65.358,27.511509,41.225372,28.532856,34.005707,34.294895,27.511509,27.511509,29.476664,30.194204,34.070835,43.383766,42.86688,38.914715,65.872604,27.511509,32.257137,27.511509,27.947966,35.39379,31.259583,33.060722,30.32682
2026-02-24,32.09587,29.28789,29.598574,47.247772,42.117004,58.539207,74.3199,35.569717,31.907473,38.40464,48.319717,33.56288,29.399742,28.73833,46.4537,31.952948,28.893894,27.511509,39.50441,41.714725,27.511509,29.113268,41.987534,33.41809,27.511509,48.61995,45.469036,53.32756,27.511509,41.40465,31.215416,40.02312,27.511509,40.23457,31.702908,28.432224,35.64941,34.014862,43.491867,30.132868,30.18606,34.76383,27.511509,27.511509,49.213642,75.93541,57.85707,30.50607,27.511509,30.455896,27.511509,27.511509,49.394585,32.862404,28.974804,65.29236,30.353916,27.511509,27.511509,27.511509,44.707817,34.764942,28.604698,27.511509,34.955647,42.47563,74.00324,27.511509,33.418293,37.95266,59.532772,43.76426,62.23457,27.511509,27.780375,27.511509,65.12846,27.511509,40.81887,28.724726,33.88526,34.096317,27.511509,27.511509,29.711329,30.219007,34.11827,41.93926,42.60118,39.088524,66.434494,27.511509,32.206352,28.299763,28.91763,35.42347,31.922531,33.134747,31.012615
2026-02-25,31.804573,28.936226,28.395582,47.512314,43.256336,57.7162,75.630104,35.135498,31.734482,38.109055,47.871593,33.6857,29.240643,28.855562,48.40988,31.63321,28.51511,27.511509,39.349236,41.2482,27.511509,28.648485,42.73346,33.10659,27.511509,49.924126,45.142227,52.76647,27.511509,41.459904,30.707293,39.76449,27.511509,40.42266,31.477932,28.281246,35.009583,33.845165,43.199654,29.615736,29.716084,34.825943,27.511509,27.511509,51.93962,74.63967,57.856915,29.88369,27.511509,30.529423,27.511509,27.511509,49.114594,32.6177,28.983307,64.49215,30.409767,27.511509,27.511509,27.511509,43.861588,34.318455,28.38225,27.511509,35.099487,42.223873,73.13381,27.511509,33.82945,37.69625,59.595997,43.262405,63.133278,27.511509,27.511509,27.511509,64.62941,27.511509,40.523746,28.73033,33.429028,33.88004,27.511509,27.511509,29.673534,29.84835,33.81282,41.65146,42.610645,38.655655,65.59686,27.511509,31.806438,28.656544,29.080135,35.411148,32.04797,32.86172,31.211784
2026-02-26,31.506643,28.957888,27.848152,47.909847,43.91967,58.038612,76.025955,35.13546,33.194992,38.19725,48.219067,34.737175,29.416618,29.927654,49.740234,31.847118,28.512547,27.511509,40.80938,41.414185,27.511509,29.146269,44.1706,33.25835,27.511509,51.48736,45.291103,53.56248,27.511509,42.742855,30.70234,39.929356,27.511509,40.68838,32.009438,28.562504,34.806313,33.64454,43.344704,29.412462,29.608727,35.29962,27.750427,27.511509,53.609047,72.778244,61.06624,30.536793,27.511509,31.179535,27.511509,27.511509,49.41835,33.15952,32.026672,64.335014,31.338594,27.511509,27.511509,27.511509,43.88717,33.8822,28.536467,27.511509,36.06686,42.787285,73.46121,27.511509,36.506466,38.038708,59.7192,43.553436,63.544323,27.511509,27.676508,27.511509,65.8426,27.511509,40.66488,28.863028,33.264065,34.879364,27.511509,27.511509,30.177351,29.740046,34.170544,41.25595,42.52507,39.241802,66.85341,27.511509,31.889559,29.78183,29.654123,35.931816,32.859833,33.154064,31.461285
2026-02-27,31.538403,28.823215,27.511509,52.73611,44.724316,59.042007,77.125565,35.251125,33.419888,37.526703,49.3731,35.548775,29.278708,30.30192,50.71151,31.662788,28.48767,27.511509,41.23187,41.803238,27.511509,28.610474,44.595253,33.108692,27.511509,54.316746,45.342777,37.79443,27.511509,42.981167,30.889996,39.94506,27.511509,41.09031,32.011112,28.746805,34.611713,33.65599,39.560093,29.65016,29.783016,35.46408,27.511509,27.511509,54.78002,71.92987,62.788788,30.658018,27.511509,31.489656,27.511509,27.511509,49.547348,32.94339,32.00316,63.712082,31.803047,27.511509,27.511509,27.511509,43.94303,33.650734,28.475723,27.691141,36.838688,42.705368,73.78705,27.511509,37.697163,37.766586,61.346386,46.079365,64.657394,27.511509,27.511509,27.511509,66.632904,27.511509,40.706894,27.618511,33.05802,35.65219,27.511509,27.511509,30.134987,30.217249,34.293808,41.35167,42.69317,39.93025,47.772995,27.511509,32.11773,29.979979,30.092424,36.251945,33.0092,33.331516,31.691269
2026-03-02,32.15023,29.054201,27.511509,53.937263,45.67649,59.00563,77.64928,34.785053,34.041912,37.62138,49.70208,38.51802,29.343405,31.815598,51.51124,31.996056,28.075287,27.511509,42.75821,42.20387,27.511509,27.668762,46.276005,33.29007,27.511509,54.620834,45.766006,36.31746,27.511509,43.35356,29.48314,40.142277,27.511509,41.47292,32.366398,28.689554,34.084476,34.170048,39.768494,29.819359,29.961735,38.48825,27.511509,27.511509,55.85708,66.83188,65.10649,30.955631,27.511509,31.757965,27.511509,27.511509,49.790874,33.321327,32.00947,63.706673,32.20692,27.511509,27.511509,27.511509,43.90656,33.73281,28.452133,28.448933,38.96569,42.896877,73.10736,27.511509,45.003983,39.383293,61.81544,46.890907,65.449,27.511509,27.511509,27.511509,66.632645,27.511509,40.844315,28.167356,32.959,36.150307,27.511509,27.511509,29.305176,30.176905,34.2259,41.232635,37.2013,40.14236,45.6036,27.511509,31.35286,31.64615,30.31646,36.470947,34.88021,33.773552,32.071056
