Date,A,AAPL,ABBV,ABNB,ABT,ACN,ADBE,ADI,ADM,ADP,ADSK,AEP,AFL,AIG,AIZ,AJG,AKAM,ALB,ALGN,ALL,ALLE,AMAT,AMD,AME,AMGN
2025-07-07,29.316776,29.316776,29.316776,30.336557,29.316776,29.316776,29.316776,29.502579,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,30.618261,29.492233,29.316776,29.316776,30.19765,31.035213,29.316776,29.316776
2025-07-08,29.316776,29.316776,29.316776,30.288542,29.316776,29.316776,29.316776,29.956377,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,31.049877,30.01532,29.316776,29.316776,30.459003,31.601814,29.316776,29.316776
2025-07-09,29.316776,29.316776,29.316776,30.144337,29.316776,29.316776,29.316776,29.774574,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,31.088596,29.80978,29.316776,29.316776,30.201042,31.510332,29.316776,29.316776
2025-07-10,29.316776,29.316776,29.316776,30.044357,29.316776,29.316776,29.316776,29.545664,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,30.819376,29.78388,29.316776,29.316776,29.99375,31.388433,29.316776,29.316776
2025-07-11,29.316776,29.316776,29.316776,30.350046,29.316776,29.316776,29.316776,29.343729,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,31.21915,29.78382,29.316776,29.316776,29.731762,31.485584,29.316776,29.316776
2025-07-14,29.316776,29.316776,29.316776,30.373648,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,31.428856,29.738377,29.316776,29.316776,29.480833,31.262638,29.316776,29.316776
2025-07-15,29.316776,29.316776,29.316776,30.223484,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,31.055403,29.557203,29.316776,29.316776,29.316776,31.205448,29.316776,29.316776
2025-07-16,29.316776,29.316776,29.316776,30.381443,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,31.40888,29.943045,29.316776,29.316776,29.44491,31.531633,29.316776,29.316776
2025-07-17,29.316776,29.316776,29.316776,30.265675,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,31.029882,29.730467,29.316776,29.316776,29.42972,31.22709,29.316776,29.316776
2025-07-18,29.316776,29.316776,29.316776,30.208817,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,31.232265,29.483988,29.316776,29.316776,29.707272,31.502531,29.316776,29.316776
2025-07-21,29.316776,29.316776,29.316776,30.289474,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,31.318657,29.38722,29.316776,29.316776,29.836905,31.60102,29.316776,29.316776
2025-07-22,29.316776,29.316776,29.316776,30.02698,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,31.002934,29.488802,29.316776,29.316776,29.340317,31.143488,29.316776,29.316776
2025-07-23,29.316776,29.316776,29.316776,30.131927,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,31.439306,29.650646,29.316776,29.316776,29.522015,31.33314,29.316776,29.316776
2025-07-24,29.316776,29.316776,29.316776,30.57585,29.316776,29.316776,29.316776,29.416588,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,32.209557,30.009916,29.316776,29.316776,29.829073,31.574244,29.316776,29.316776
2025-07-25,29.316776,29.316776,29.316776,30.177448,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,32.295376,29.99314,29.316776,29.316776,29.316776,30.939945,29.316776,29.316776
2025-07-28,29.316776,29.316776,29.316776,29.926577,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,32.26443,29.87058,29.316776,29.316776,29.316776,30.850933,29.316776,29.316776
2025-07-29,29.316776,29.316776,29.316776,30.65117,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,33.482685,29.606546,29.316776,29.316776,29.968224,31.923042,29.316776,29.316776
2025-07-30,29.316776,29.316776,29.316776,30.932526,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,33.15263,29.398643,29.316776,29.316776,29.95389,31.98669,29.316776,29.316776
2025-07-31,29.316776,29.316776,29.316776,30.86766,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,29.316776,32.91287,29.518768,29.316776,29.316776,30.021427,32.025948,29.316776,29.316776
